1963,@@20016216,homeless,jm,"Initial Red Cross estimates said that as many as 3,000 people have been left homeless by the disaster , and the figure is expected to rise . Communications and electricity also have been affected .",0
1964,@@19446364,women,sg,"Women 's movement may have come on in leaps and bounds , but it turns out , the journey is still a long one , especially for women of colour working in astronomy , when it comes to the workplace .",0
1965,@@2597669,homeless,us,"A homeless encampment near a freeway off ramp that people only use in the evenings . In San Francisco , Calif. it has been ten years since the Care Not Cash program was initiated and to end chronic homelessness but the results have not been as hoped .",0
1966,@@4756455,poor-families,ca,"In the worse affected country , Paraguay , around 90,000 people in the area around the capital city of Asuncion have been evacuated , the municipal Emergencies Office said . Many are poor families living in precarious housing along the banks of the River Paraguay .",0
1967,@@18967220,hopeless,hk,"He said Hui 's independence was "" hopelessly compromised "" and the case was a grave example of abuse of office and public trust .",0
1968,@@9070960,immigrant,gh,"Much could be told about the match from the symbolism before it started . Milan , formed by English immigrants , held up cards into the Old Trafford night projecting the flag of St George . In Manchester , in England , they were at home .",0
1969,@@4682320,immigrant,jm,"Holding her one-year-old daughter in her arms , Agnes Salanje from Malawi said she "" faced death "" during the wave of anti-immigrant violence that has claimed at least seven lives .",0
1970,@@19168134,vulnerable,hk,"On the negative side , there might be a risk that the AI program itself could be erratic -- by that I mean somebody might hack into the program , or you could suddenly have a power outage . This would be a rare event , but the results could be disastrous . Like any new technology , people can get dependent on it and they become vulnerable to any type of breakdown . But this is a common phenomenon , not necessarily unique to AI.",0
1971,@@17194719,in-need,gb,Prof Sir Mike Richards said radical changes were needed to improve the safety record of hospitals across the country - with four in five found to be in need of improvement .,0
1972,@@18450850,migrant,ie,"The police statement said the Arena clan was also suspected of muscling in on the running of a migrant centre on the southern island of Lampedusa , which is on the front line of Italy 's ongoing migrant crisis .",0
1973,@@4707373,vulnerable,jm,"With an increase in the stress levels in the body , a person also becomes more vulnerable to other chronic stress-associated conditions such as cardiovascular diseases , depression and diabetes .",0
1974,@@1905649,disabled,tz,By continuing to use this site you consent to the use of cookies on your device as described in our cookie policy unless you have disabled them . You can change your cookie settings at any time but parts of our site will not function correctly without them . Close,0
1975,@@7621717,refugee,us,It was behind a controversial measure passed in January allowing Denmark to seize valuables from refugees to pay for their stay .,0
1976,@@588893,poor-families,au,"IN 2004 , a small group of women from St John 's Anglican Church in Hervey Bay decided to meet together to sew clothes and bedding for orphan children and poor families being cared for by Australian volunteers in Tanzania , East Africa .",0
1977,@@14279290,immigrant,sg,"German conservatives ' tax cut plans may not boost support much -analysts <h> German Chancellor Angela Merkel 's conservatives are moving to slash taxes as they lose support to an anti-immigrant party , but any boost they are hoping for in a 2017 federal election may be limited as taxes are not voters ' main concern , analysts say .",0
1978,@@8893265,in-need,gh,The conflict has also pushed the Arab world 's poorest country to the brink of famine and left 82% of the population in need of humanitarian assistance .,0
1979,@@973800,in-need,us,""" I believe God worked through the furries , "" said DeCarvalho , "" because I was really in need . """,0
1980,@@2636449,immigrant,ca,"An affidavit signed by Wegahta Berhane Tesfamariam , a landed immigrant living in Edmonton , described how the consulate informed her she owed $1,200 in back taxes and that unless she paid her passport would not be renewed , meaning she would be unable to visit her husband in the United States .",0
1981,@@14280394,vulnerable,ca,""" I recognized that I 'd made a number of vulnerable people miserable . I was very unhappy with myself . """,0
